ID,"Название Проекта",details,Создано,Обновлено,Категория,Площадь,mMetrics,Длина,Ширина,"ID проекта","Количество заказов","Тип материала","Список этажей",Этажность,"Тип Крыши","S крыши","Фундамент м.пог","База ОЦБ 200 раб","База ОЦБ 200 с отходом","База рубленное 200 раб","База рубленное 200 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","ОЦБ Стены м2","ПБ стены м2","ПБ Перерубы пог.м","ОЦБ перерубы пог.м","Кровля рубероид м2",skatList,krovlaList,stropList,"Объем стропил, м3",endovList,metaList,"Конек широкий шт","Планка ветровая шт","Карнизная планка шт","Капельники шт","Конек односкатной крыши шт","Ендова шт","Саморез 35 уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухсторонняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Гибкая черепица Shnglas коллекция Сальса","Подкладочный ковер рул","Конек карниз шт","Мастика 3.6 кг шт","Мастика 12 кг шт","Конек широкий шт","Конек односкатной крыши","Планка ветровая шт","Карнизная планка шт","Капельники шт","Ендова нижняя шт","Ендова верхняя шт","Гвоздь кровельный уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухстороняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","OSB-3 9 мм лист","Аэратор конька шт","Аэратор скатный шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Длина, пог. м","Углы Г-образные, шт","Углы Т-образные, шт","Перекрестия +, шт","Углы 45 градусов, шт","Длина, пог.м","количество свай, шт","объем бруса, м3","площадь, м2",meta1,meta2,meta3,meta4,"Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Муфта трубы, шт","Угол желоба 90*, шт","Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Угол желоба 90* внешний, шт","Угол желоба 90* внутренний, шт",active,"Угол желоба 135 гр, шт","Угол желоба наружный 135 гр, шт"
345,Б-ОЦБ-56.86,,"2023-11-30 20:17:18","2023-11-30 20:18:13","Бани из оцилиндрованного бревна",56.86,,7.00,6.85,,,Бревно,"--- Этаж: Первый, помещение: Терраса, Ширина: 3200, Длина: 2900<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1600, Длина: 1500<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 3800, Длина: 2950<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2450, Длина: 2900<br>--- Этаж: Первый, помещение: Парная, Ширина: 2450, Длина: 2500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 5400, Длина: 5400","2 этажа (мансарда)",,84.40,40.10,29.75,30.44,,,24.40,24.91,,,328.20,324.53,78.4,78.4,84.4,"--- Ширина: 3800, Длина: 4737<br>--- Ширина: 3200, Длина: 6630<br>--- Ширина: 1600, Длина: 3105<br>--- Ширина: 7000, Длина: 4737<br>--- Ширина: 2300, Длина: 3105",,"--- Ширина: 7, Длина: 2212<br>--- Ширина: 8, Длина: 3105<br>--- Ширина: 20, Длина: 4737<br>--- Ширина: 7, Длина: 6000",2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1,6,7,,,40.1,24,1.92,40.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
346,Д-ПБ-109.17,,"2023-11-30 20:58:58","2023-11-30 21:10:36","Дома из профилированного бруса",109.17,,10.00,6.90,,,Брус,"--- Этаж: Первый, помещение: Гостиная, Ширина: 5000, Длина: 4200<br>--- Этаж: Первый, помещение: Кухня, Ширина: 5000, Длина: 2700<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 6900, Длина: 3000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6900, Длина: 2000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3450, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3450, Длина: 3000<br>--- Этаж: Второй, помещение: Холл, Ширина: 6900, Длина: 2000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 6900, Длина: 3000","2 этажа (мансарда)",,121.00,52.60,45.47,46.55,,,37.03,37.88,,,501.63,492.51,95,95,121,"--- Ширина: 9500, Длина: 5328<br>--- Ширина: 3500, Длина: 2565<br>--- Ширина: 3500, Длина: 2565<br>--- Ширина: 3500, Длина: 1901<br>--- Ширина: 3919, Длина: 5598<br>--- Ширина: 3919, Длина: 5598<br>--- Ширина: 9500, Длина: 4920<br>--- Ширина: 2400, Длина: 2627<br>--- Ширина: 2400, Длина: 2627<br>--- Ширина: 8000, Длина: 2627",,"--- Ширина: 2, Длина: 3192<br>--- Ширина: 2, Длина: 3874<br>--- Ширина: 2, Длина: 4021<br>--- Ширина: 1, Длина: 4277<br>--- Ширина: 1, Длина: 4674<br>--- Ширина: 1, Длина: 4931<br>--- Ширина: 11, Длина: 5328<br>--- Ширина: 2, Длина: 465<br>--- Ширина: 2, Длина: 1025<br>--- Ширина: 2, Длина: 1376<br>--- Ширина: 2, Длина: 1936<br>--- Ширина: 2, Длина: 2286<br>--- Ширина: 1, Длина: 2566<br>--- Ширина: 3, Длина: 201<br>--- Ширина: 1, Длина: 592<br>--- Ширина: 1, Длина: 796<br>--- Ширина: 2, Длина: 1249<br>--- Ширина: 1, Длина: 1901<br>--- Ширина: 2, Длина: 138<br>--- Ширина: 2, Длина: 1047<br>--- Ширина: 2, Длина: 1958<br>--- Ширина: 2, Длина: 2868<br>--- Ширина: 2, Длина: 3581<br>--- Ширина: 1, Длина: 102<br>--- Ширина: 2, Длина: 3577<br>--- Ширина: 1, Длина: 825<br>--- Ширина: 1, Длина: 920<br>--- Ширина: 2, Длина: 1479<br>--- Ширина: 2, Длина: 1626<br>--- Ширина: 1, Длина: 1882<br>--- Ширина: 1, Длина: 2279<br>--- Ширина: 1, Длина: 2537<br>--- Ширина: 1, Длина: 2933<br>--- Ширина: 10, Длина: 3192<br>--- Ширина: 2, Длина: 552<br>--- Ширина: 2, Длина: 1243<br>--- Ширина: 2, Длина: 1935<br>--- Ширина: 2, Длина: 2627<br>--- Ширина: 1, Длина: 286<br>--- Ширина: 1, Длина: 766<br>--- Ширина: 1, Длина: 977<br>--- Ширина: 1, Длина: 1458<br>--- Ширина: 1, Длина: 1669<br>--- Ширина: 1, Длина: 2150<br>--- Ширина: 1, Длина: 2361<br>--- Ширина: 5, Длина: 2629",4.08,"--- Кол-во: 4, Длина: 3011<br>--- Кол-во: 6, Длина: 2484<br>--- Кол-во: 2, Длина: 2474<br>--- Кол-во: 15, Длина: 6000<br>--- Кол-во: 2, Длина: 3465<br>--- Кол-во: 4, Длина: 3508",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.6,4,6,,,52.6,28,2.4,74.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
347,Б-ОЦБ-63.18,,"2023-12-01 12:01:16","2023-12-01 12:01:56","Бани из оцилиндрованного бревна",63.18,,6.50,5.40,,,Бревно,"--- Этаж: Первый, помещение: Терраса, Ширина: 4400, Длина: 1800<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 3200, Длина: 3600<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 1200, Длина: 1400<br>--- Этаж: Первый, помещение: Парная, Ширина: 2200, Длина: 3300<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3200, Длина: 2100<br>--- Этаж: Второй, помещение: Комната отдыха, Ширина: 6500, Длина: 5400","2 этажа (мансарда)",,75.40,34.80,26.23,26.76,,,21.62,22.10,,,289.37,287.55,66.4,66.4,75.4,"--- Ширина: 8100, Длина: 4653<br>--- Ширина: 8100, Длина: 4653",,"--- Ширина: 30, Длина: 4653",1.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.8,6,4,,,34.8,18,1.68,38.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
348,Б-ПБ-114.8,,"2023-12-06 12:51:29","2023-12-06 13:16:19","Бани из бруса сосна/ель",114.8,,17.10,10.50,,,Брус,"--- Этаж: Первый, помещение: Котельная, Ширина: 5100, Длина: 4200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 4500, Длина: 3600<br>--- Этаж: Первый, помещение: Комната, Ширина: 4200, Длина: 3900<br>--- Этаж: Первый, помещение: Помещение, Ширина: 9900, Длина: 5400<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 3000<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 4500, Длина: 1500<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 5100, Длина: 4200<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 4500, Длина: 3600","1 этаж",,189.30,91.30,42.68,43.73,,,34.83,35.93,,,470.85,463.25,85,85,189.3,"--- Ширина: 6150, Длина: 4018<br>--- Ширина: 6150, Длина: 4018<br>--- Ширина: 10300, Длина: 5603<br>--- Ширина: 2927, Длина: 5112<br>--- Ширина: 6100, Длина: 7172<br>--- Ширина: 4200, Длина: 5603",,"--- Ширина: 22, Длина: 4018<br>--- Ширина: 26, Длина: 5603<br>--- Ширина: 6, Длина: 5112<br>--- Ширина: 11, Длина: 2443<br>--- Ширина: 11, Длина: 6000",4.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3,9,8,2,,91.3,45,3.84,131.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
349,Д-ПБ-114.8,,"2023-12-06 13:20:13","2023-12-06 13:20:13","Дома из профилированного бруса",114.8,,17.10,10.50,,,Брус,"--- Этаж: Первый, помещение: Котельная, Ширина: 5100, Длина: 4200<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 4500, Длина: 3600<br>--- Этаж: Первый, помещение: Комната, Ширина: 4200, Длина: 3900<br>--- Этаж: Первый, помещение: Помещение, Ширина: 9900, Длина: 5400<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 3000<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 4500, Длина: 1500<br>--- Этаж: Чердак, помещение: Котельная, Ширина: 5100, Длина: 4200<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 4500, Длина: 3600","1 этаж",,189.30,91.30,42.68,43.73,,,34.83,35.93,,,470.85,463.25,85,85,189.3,"--- Ширина: 6150, Длина: 4018<br>--- Ширина: 6150, Длина: 4018<br>--- Ширина: 10300, Длина: 5603<br>--- Ширина: 2927, Длина: 5112<br>--- Ширина: 6100, Длина: 7172<br>--- Ширина: 4200, Длина: 5603",,"--- Ширина: 22, Длина: 4018<br>--- Ширина: 26, Длина: 5603<br>--- Ширина: 6, Длина: 5112<br>--- Ширина: 11, Длина: 2443<br>--- Ширина: 11, Длина: 6000",4.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.3,9,8,2,,91.3,45,3.84,131.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
350,Д-ПБ-220.92,,"2023-12-06 17:26:03","2023-12-06 17:34:15","Дома из профилированного бруса",220.92,,15.40,10.80,,,Брус,"--- Этаж: Первый, помещение: Спальня, Ширина: 4000, Длина: 4000<br>--- Этаж: Первый, помещение: С/У, Ширина: 4000, Длина: 4000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 2000<br>--- Этаж: Первый, помещение: Котельная, Ширина: 4800, Длина: 3500<br>--- Этаж: Первый, помещение: Холл, Ширина: 4800, Длина: 2500<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 6000, Длина: 6000<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 4000, Длина: 4000<br>--- Этаж: Первый, помещение: Кухня, Ширина: 4000, Длина: 4000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 2000<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2000, Длина: 1400<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 4000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 4000<br>--- Этаж: Второй, помещение: Холл, Ширина: 6000, Длина: 1600<br>--- Этаж: Второй, помещение: С/У, Ширина: 4800, Длина: 3500","2 этажа (мансарда)",,235.80,113.80,84.70,87.36,,,68.94,70.82,,,934.41,916.93,201.6,201.6,235.8,"--- Ширина: 4717, Длина: 2866<br>--- Ширина: 4717, Длина: 2866<br>--- Ширина: 1917, Длина: 1963<br>--- Ширина: 1917, Длина: 1963<br>--- Ширина: 5800, Длина: 4561<br>--- Ширина: 5800, Длина: 4561<br>--- Ширина: 15600, Длина: 5600<br>--- Ширина: 4000, Длина: 5600<br>--- Ширина: 4000, Длина: 5600<br>--- Ширина: 7600, Длина: 6582",,"--- Ширина: 16, Длина: 2866<br>--- Ширина: 8, Длина: 1963<br>--- Ширина: 2, Длина: 981<br>--- Ширина: 2, Длина: 1732<br>--- Ширина: 2, Длина: 2483<br>--- Ширина: 2, Длина: 3233<br>--- Ширина: 2, Длина: 3984<br>--- Ширина: 10, Длина: 4561<br>--- Ширина: 1, Длина: 1643<br>--- Ширина: 1, Длина: 1648<br>--- Ширина: 1, Длина: 2394<br>--- Ширина: 1, Длина: 2399<br>--- Ширина: 1, Длина: 3143<br>--- Ширина: 1, Длина: 3150<br>--- Ширина: 1, Длина: 3894<br>--- Ширина: 1, Длина: 3900<br>--- Ширина: 2, Длина: 4651<br>--- Ширина: 1, Длина: 4818<br>--- Ширина: 1, Длина: 4830<br>--- Ширина: 1, Длина: 5517<br>--- Ширина: 1, Длина: 5580<br>--- Ширина: 28, Длина: 5600<br>--- Ширина: 15, Длина: 2039<br>--- Ширина: 15, Длина: 6000",5.28,"--- Кол-во: 4, Длина: 5728",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.8,8,13,3,,113.8,51,5.52,155.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
351,Б-ОЦБ-65.3,,"2023-12-06 18:22:10","2023-12-06 18:28:43","Бани из оцилиндрованного бревна",65.3,,9.10,8.60,,,Бревно,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 5600, Длина: 3700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 3000, Длина: 2900<br>--- Этаж: Первый, помещение: Прихожая, Ширина: 2600, Длина: 2900<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2900, Длина: 1500<br>--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 3000<br>--- Этаж: Первый, помещение: Спальня, Ширина: 4100, Длина: 2500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 3700, Длина: 3000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 2900, Длина: 1500<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2900, Длина: 1500<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2500, Длина: 3000<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 3000, Длина: 2900","1 этаж",,115.60,66.00,39.46,40.52,,,32.25,33.49,,,435.32,428.94,70.6,70.6,115.6,"--- Ширина: 11100, Длина: 5500<br>--- Ширина: 2500, Длина: 3904<br>--- Ширина: 8600, Длина: 5500",,"--- Ширина: 2, Длина: 2307<br>--- Ширина: 37, Длина: 5500<br>--- Ширина: 5, Длина: 3904",2.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66,5,8,3,,66,37,3.12,79.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
352,Б-ОЦБ-85.92,,"2023-12-08 16:57:29","2023-12-08 17:04:46","Бани из оцилиндрованного бревна",85.92,,8.60,7.40,,,Бревно,"--- Этаж: Первый, помещение: Комната отдыха, Ширина: 6000, Длина: 2900<br>--- Этаж: Первый, помещение: Парная, Ширина: 2500, Длина: 3000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2000, Длина: 3000<br>--- Этаж: Первый, помещение: Холл, Ширина: 4500, Длина: 4000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 2900, Длина: 2600<br>--- Этаж: Первый, помещение: Терраса, Ширина: 2500, Длина: 1600<br>--- Этаж: Второй, помещение: Комната, Ширина: 6000, Длина: 5400","2 этажа (мансарда)",,107.80,53.50,40.10,42.88,,,32.92,35.80,,,442.38,437.85,109.2,109.2,107.8,"--- Ширина: 7000, Длина: 4117<br>--- Ширина: 4100, Длина: 5118<br>--- Ширина: 2900, Длина: 4117<br>--- Ширина: 3650, Длина: 3585<br>--- Ширина: 3350, Длина: 2520<br>--- Ширина: 8600, Длина: 2849",,"--- Ширина: 19, Длина: 4117<br>--- Ширина: 7, Длина: 5181<br>--- Ширина: 6, Длина: 2520<br>--- Ширина: 6, Длина: 3585<br>--- Ширина: 16, Длина: 2849",2.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.5,5,10,,,53.5,31,2.4,65.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
353,Б-ОЦБ-67.99,,"2023-12-08 17:23:26","2023-12-08 17:24:11","Бани из оцилиндрованного бревна",67.99,,7.20,5.40,,,Бревно,,"2 этажа (мансарда)",,78.20,40.90,32.46,33.36,,,26.99,27.89,,,358.10,358.98,85.9,85.9,78.20,"--- Ширина: 7000, Длина: 5584<br>--- Ширина: 7000, Длина: 5584",,"--- Ширина: 26, Длина: 5584",1.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.9,4,8,,,40.9,19,1.92,42.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
354,Б-ОЦБ-101.68,,"2023-12-08 17:51:37","2023-12-08 17:52:31","Бани из оцилиндрованного бревна",101.68,,8.70,7.00,,,Бревно,"--- Этаж: Первый, помещение: Помывочная, Ширина: 7000, Длина: 2700<br>--- Этаж: Первый, помещение: Котельная, Ширина: 4300, Длина: 2200<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 4800, Длина: 4300<br>--- Этаж: Первый, помещение: Терраса, Ширина: 7000, Длина: 1500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 7000, Длина: 2700<br>--- Этаж: Второй, помещение: Холл, Ширина: 6000, Длина: 4300<br>--- Этаж: Второй, помещение: Балкон, Ширина: 4000, Длина: 1500","2 этажа (мансарда)",,117.50,49.30,35.33,36.19,,,28.85,29.47,,,389.76,383.71,77.4,77.4,117.50,"--- Ширина: 10100, Длина: 5819<br>--- Ширина: 10100, Длина: 5819",,"--- Ширина: 38, Длина: 5819",2.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.3,4,6,,,49.3,26,2.4,64.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
355,Д-ОЦБ-160.59,,"2023-12-08 18:29:08","2023-12-08 18:30:20","Дома из оцилиндрованного бревна",160.59,,10.00,10.00,,,Бревно,"--- Этаж: Первый, помещение: Столовая, Ширина: 5000, Длина: 3000<br>--- Этаж: Первый, помещение: Кухня, Ширина: 3000, Длина: 3000<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5000, Длина: 5000<br>--- Этаж: Первый, помещение: Холл, Ширина: 3000, Длина: 5000<br>--- Этаж: Первый, помещение: Котельная, Ширина: 3000, Длина: 2000<br>--- Этаж: Первый, помещение: С/У, Ширина: 2400, Длина: 2000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 8000, Длина: 2000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 2000, Длина: 4600<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 3000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 2600<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 2600<br>--- Этаж: Второй, помещение: Холл, Ширина: 8000, Длина: 2400","2 этажа (мансарда)",,161.00,86.00,57.51,58.62,,,46.58,47.54,,,634.45,619.53,139.4,139.4,161,"--- Ширина: 11600, Длина: 5773<br>--- Ширина: 11600, Длина: 8083",,"--- Ширина: 22, Длина: 3791<br>--- Ширина: 22, Длина: 5773<br>--- Ширина: 22, Длина: 6000",3.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86,4,10,4,,86,42,4.08,106.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
