ID,"Название Проекта",details,Создано,Обновлено,Категория,Площадь,mMetrics,Длина,Ширина,"ID проекта","Количество заказов","Тип материала","Список этажей",Этажность,"Тип Крыши","S крыши","Фундамент м.пог","База ОЦБ 200 раб","База ОЦБ 200 с отходом","База рубленное 200 раб","База рубленное 200 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","База брус 145x140 раб","База брус 145x140 с отходом","ОЦБ Стены м2","ПБ стены м2","ПБ Перерубы пог.м","ОЦБ перерубы пог.м","Кровля рубероид м2",skatList,krovlaList,stropList,"Объем стропил, м3",endovList,metaList,"Конек широкий шт","Планка ветровая шт","Карнизная планка шт","Капельники шт","Конек односкатной крыши шт","Ендова шт","Саморез 35 уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухсторонняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Гибкая черепица Shnglas коллекция Сальса","Подкладочный ковер рул","Конек карниз шт","Мастика 3.6 кг шт","Мастика 12 кг шт","Конек широкий шт","Конек односкатной крыши","Планка ветровая шт","Карнизная планка шт","Капельники шт","Ендова нижняя шт","Ендова верхняя шт","Гвоздь кровельный уп","Саморез 70 уп","Упаковка шт","Изоспан АМ 70м2, шт","Изоспан АМ 35м2, шт","Лента клеещая двухстороняя шт","Роквул скандик уп","Изоспан В 70м2, шт","Изоспан В 35м2, шт","Примыкание угловое, шт","Примыкание накладное, шт","OSB-3 9 мм лист","Аэратор конька шт","Аэратор скатный шт","Утепление кровли 150мм уп","Утепление кровли 200мм уп","Длина, пог. м","Углы Г-образные, шт","Углы Т-образные, шт","Перекрестия +, шт","Углы 45 градусов, шт","Длина, пог.м","количество свай, шт","объем бруса, м3","площадь, м2",meta1,meta2,meta3,meta4,"Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Муфта трубы, шт","Угол желоба 90*, шт","Желоб 3м, шт","Соединитель желоба, шт","Кронштейн желоба, шт","Заглушка, шт","Воронка, шт","Колено, шт","Отвод, шт","Труба 3м, шт","Труба 1м, шт","Хомут трубы, шт","Угол желоба 90* внешний, шт","Угол желоба 90* внутренний, шт",active,"Угол желоба 135 гр, шт","Угол желоба наружный 135 гр, шт"
224,Б-ОЦБ-69.97,,"2023-10-14 08:20:21","2023-10-14 08:34:57","Бани из оцилиндрованного бревна",69.97,,7.30,6.40,,,Бревно,"--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 1900<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5400, Длина: 5400<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 4000<br>--- Этаж: Второй, помещение: Холл, Ширина: 3500, Длина: 5400","2 этажа (мансарда)",,81.50,39.10,29.44,30.16,,,24.65,25.15,,,324.78,327.85,107.8,107.8,81.5,"--- Ширина: 5255, Длина: 3859<br>--- Ширина: 5255, Длина: 3859<br>--- Ширина: 7000, Длина: 4413<br>--- Ширина: 1400, Длина: 2720<br>--- Ширина: 7000, Длина: 4413",,"--- Ширина: 2, Длина: 699<br>--- Ширина: 2, Длина: 1407<br>--- Ширина: 2, Длина: 2115<br>--- Ширина: 2, Длина: 2823<br>--- Ширина: 2, Длина: 3531<br>--- Ширина: 4, Длина: 3857<br>--- Ширина: 4, Длина: 3859<br>--- Ширина: 1, Длина: 389<br>--- Ширина: 1, Длина: 1195<br>--- Ширина: 1, Длина: 1341<br>--- Ширина: 1, Длина: 2145<br>--- Ширина: 1, Длина: 2292<br>--- Ширина: 1, Длина: 3097<br>--- Ширина: 1, Длина: 3243<br>--- Ширина: 1, Длина: 3388<br>--- Ширина: 1, Длина: 4193<br>--- Ширина: 4, Длина: 4413<br>--- Ширина: 1, Длина: 1833<br>--- Ширина: 1, Длина: 2081<br>--- Ширина: 1, Длина: 2720<br>--- Ширина: 1, Длина: 1889<br>--- Ширина: 13, Длина: 4413",2.16,"--- Кол-во: 4, Длина: 4961",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.1,5,4,4,,39.1,20,1.92,43.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
225,Д-ОЦБ-69.97,,"2023-10-14 08:42:09","2023-10-14 08:42:09","Дома из оцилиндрованного бревна",69.97,,7.30,6.40,,,Бревно,"--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 1900<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5400, Длина: 5400<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 4000<br>--- Этаж: Второй, помещение: Холл, Ширина: 3500, Длина: 5400","2 этажа (мансарда)",,81.50,39.10,29.44,30.16,,,24.65,25.15,,,324.78,327.85,107.8,107.8,81.5,"--- Ширина: 5255, Длина: 3859<br>--- Ширина: 5255, Длина: 3859<br>--- Ширина: 7000, Длина: 4413<br>--- Ширина: 1400, Длина: 2720<br>--- Ширина: 7000, Длина: 4413",,"--- Ширина: 2, Длина: 699<br>--- Ширина: 2, Длина: 1407<br>--- Ширина: 2, Длина: 2115<br>--- Ширина: 2, Длина: 2823<br>--- Ширина: 2, Длина: 3531<br>--- Ширина: 4, Длина: 3857<br>--- Ширина: 4, Длина: 3859<br>--- Ширина: 1, Длина: 389<br>--- Ширина: 1, Длина: 1195<br>--- Ширина: 1, Длина: 1341<br>--- Ширина: 1, Длина: 2145<br>--- Ширина: 1, Длина: 2292<br>--- Ширина: 1, Длина: 3097<br>--- Ширина: 1, Длина: 3243<br>--- Ширина: 1, Длина: 3388<br>--- Ширина: 1, Длина: 4193<br>--- Ширина: 4, Длина: 4413<br>--- Ширина: 1, Длина: 1833<br>--- Ширина: 1, Длина: 2081<br>--- Ширина: 1, Длина: 2720<br>--- Ширина: 1, Длина: 1889<br>--- Ширина: 13, Длина: 4413",2.16,"--- Кол-во: 4, Длина: 4961",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.1,5,4,4,,39.1,20,1.92,43.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
226,Д-ОЦБ-70.26,,"2023-10-14 08:52:30","2023-10-14 08:53:03","Дома из оцилиндрованного бревна",70.26,,7.30,6.40,,,Бревно,"--- Этаж: Первый, помещение: Терраса, Ширина: 4000, Длина: 1900<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 5400, Длина: 5400<br>--- Этаж: Второй, помещение: Спальня, Ширина: 3500, Длина: 4000<br>--- Этаж: Второй, помещение: Холл, Ширина: 3500, Длина: 5400","2 этажа (мансарда)",,81.50,39.10,29.44,30.16,,,24.65,25.15,,,324.78,327.85,107.8,107.8,81.5,"--- Ширина: 5255, Длина: 3859<br>--- Ширина: 5255, Длина: 3859<br>--- Ширина: 7000, Длина: 4413<br>--- Ширина: 1400, Длина: 2720<br>--- Ширина: 7000, Длина: 4413",,"--- Ширина: 2, Длина: 699<br>--- Ширина: 2, Длина: 1407<br>--- Ширина: 2, Длина: 2115<br>--- Ширина: 2, Длина: 2823<br>--- Ширина: 2, Длина: 3531<br>--- Ширина: 4, Длина: 3857<br>--- Ширина: 4, Длина: 3859<br>--- Ширина: 1, Длина: 389<br>--- Ширина: 1, Длина: 1195<br>--- Ширина: 1, Длина: 1341<br>--- Ширина: 1, Длина: 2145<br>--- Ширина: 1, Длина: 2292<br>--- Ширина: 1, Длина: 3097<br>--- Ширина: 1, Длина: 3243<br>--- Ширина: 1, Длина: 3388<br>--- Ширина: 1, Длина: 4193<br>--- Ширина: 4, Длина: 4413<br>--- Ширина: 1, Длина: 1833<br>--- Ширина: 1, Длина: 2081<br>--- Ширина: 1, Длина: 2720<br>--- Ширина: 1, Длина: 1889<br>--- Ширина: 13, Длина: 4413",2.16,"--- Кол-во: 4, Длина: 4961",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.1,5,4,4,,39.1,20,1.92,43.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
227,Б-ОЦБ-24.5,,"2023-10-14 14:37:28","2023-10-29 09:33:28","Бани из оцилиндрованного бревна",24.5,,5.40,5.40,0,0,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 2700, Длина: 2000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2700, Длина: 2000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2700, Длина: 1500<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2700, Длина: 1900<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 3400, Длина: 2700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2700, Длина: 2000<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2700, Длина: 2000<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2700, Длина: 1500<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 3400, Длина: 2700","1 этаж",,57.60,35.10,21.29,21.67,0,0,17.57,17.90,,,234.94,233.70,49.29,49.29,57.6,"--- Ширина: 7000, Длина: 4115<br>--- Ширина: 7000, Длина: 4115",,"--- Ширина: 13, Длина: 4115<br>--- Ширина: 13, Длина: 4115",1.56,,"--- Ширина: 4200, Кол-во: 13",0,9,8,8,0,0,2,0,0,1,0,4,21,1,0,0,0,0,1,20,5,2,1,0,4,0,9,8,8,0,0,2,1,1,1,0,4,21,1,0,0,0,21,12,0,0,1,35.1,4,6,1,0,35.1,12,1.68,32.49,,,,,5,4,28,4,2,4,2,2,2,4,0,0,5,4,24,4,2,4,2,2,2,4,0,0,0,,
228,Д-ПБ-127.48,,"2023-10-15 09:37:47","2023-10-15 09:52:29","Дома из профилированного бруса",127.48,,9.10,9.00,,,Брус,"--- Этаж: Первый, помещение: Спальня, Ширина: 4100, Длина: 2900<br>--- Этаж: Первый, помещение: С/У, Ширина: 1400, Длина: 2900<br>--- Этаж: Первый, помещение: Котельная, Ширина: 1500, Длина: 2900<br>--- Этаж: Первый, помещение: Холл, Ширина: 5500, Длина: 2200<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1500, Длина: 2200<br>--- Этаж: Первый, помещение: Гостиная, Ширина: 4100, Длина: 4000<br>--- Этаж: Первый, помещение: Кухня-столовая, Ширина: 2900, Длина: 4000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6200, Длина: 2000<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4100, Длина: 2900<br>--- Этаж: Второй, помещение: С/У, Ширина: 2900, Длина: 2900<br>--- Этаж: Второй, помещение: Холл, Ширина: 7000, Длина: 2200<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 3500<br>--- Этаж: Второй, помещение: Спальня, Ширина: 4000, Длина: 3500","2 этажа (мансарда)",,139.60,67.50,55.06,56.17,,,45.17,45.97,,,607.42,600.78,107.2,107.2,139.6,"--- Ширина: 10700, Длина: 5196<br>--- Ширина: 10700, Длина: 5196<br>--- Ширина: 7800, Длина: 3349<br>--- Ширина: 702, Длина: 3349",,"--- Ширина: 40, Длина: 5196<br>--- Ширина: 15, Длина: 3349",3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,5,10,2,,67.5,30,3.36,81.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,
229,Б-ОЦБ-24.71,,"2023-10-17 08:38:21","2023-10-28 17:47:54","Бани из оцилиндрованного бревна",24.71,,5.40,5.40,0,0,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 2400, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2400, Длина: 2700<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 4000, Длина: 3000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1400, Длина: 1400<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 1600, Длина: 1400<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2400, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2400, Длина: 2700<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 4000, Длина: 3000<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1400, Длина: 1400","1 этаж",,56.80,33.80,22.55,22.99,0,0,18.35,18.75,,,248.84,244.13,57.65,57.65,56.8,"--- Ширина: 6900, Длина: 4119<br>--- Ширина: 6900, Длина: 4119",,"--- Ширина: 14, Длина: 4119<br>--- Ширина: 14, Длина: 4119",1.68,,"--- Ширина: 4200, Кол-во: 13",0,9,8,8,0,0,2,0,0,1,0,4,23,1,0,0,0,0,1,20,5,2,1,0,,0,9,8,8,0,0,2,1,1,1,0,4,23,1,0,0,0,21,12,0,0,1,33.8,4,8,0,0,33.8,14,1.68,32.49,,,,,5,4,28,4,2,4,2,2,1,4,0,0,5,4,24,4,2,4,2,2,1,4,0,0,0,0.00,0.00
230,Б-ОЦБ-24.74,,"2023-10-17 08:38:25","2023-10-28 17:40:38","Бани из оцилиндрованного бревна",24.74,,5.50,4.60,0,0,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 2100, Длина: 2400<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2500, Длина: 2400<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 3400, Длина: 3100<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1300, Длина: 1700<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 1300, Длина: 1400<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2100, Длина: 2400<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2500, Длина: 2400<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 3400, Длина: 3100<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1300, Длина: 1700","1 этаж",,59.80,33.90,22.09,22.43,0,0,18.19,18.39,,,243.72,242.05,54.60,54.60,59.8,"--- Ширина: 7000, Длина: 4273<br>--- Ширина: 7000, Длина: 4273",,"--- Ширина: 14, Длина: 4273<br>--- Ширина: 14, Длина: 4273",1.68,,"--- Ширина: 4350, Кол-во: 13",0,10,8,8,0,0,2,1,0,1,0,4,24,1,0,0,0,0,1,21,5,2,1,0,4,0,10,8,8,0,0,2,1,1,1,0,4,24,1,0,0,0,21,12,0,0,1,33.9,4,8,0,0,33.9,15,1.68,32.49,,,,,5,4,28,4,2,4,2,2,2,4,0,0,5,4,24,4,2,4,2,2,2,4,0,0,0,0.00,0.00
231,Б-ОЦБ-26.9,,"2023-10-17 08:43:09","2023-10-29 09:46:31","Бани из оцилиндрованного бревна",26.9,,5.20,6.00,0,0,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 1560, Длина: 3000<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 1840, Длина: 3000<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 3400, Длина: 3000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 6000, Длина: 1800<br>--- Этаж: Чердак, помещение: Парная, Ширина: 1560, Длина: 3000<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 1840, Длина: 3000<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 3400, Длина: 3000","1 этаж",,59.00,31.80,17.74,19.03,0,0,14.28,15.70,,,195.80,190.05,48.53,48.53,59,"--- Ширина: 6800, Длина: 4454<br>--- Ширина: 6800, Длина: 4454",,"--- Ширина: 14, Длина: 4454<br>--- Ширина: 14, Длина: 4454",1.68,,"--- Ширина: 4500, Кол-во: 13",0,10,8,8,0,0,2,0,0,1,0,4,17,1,0,0,0,0,1,21,5,2,1,0,4,0,10,8,8,0,0,2,1,1,1,0,4,17,1,0,0,0,21,12,0,0,1,31.8,4,4,0,0,31.8,18,1.68,34.65,,,,,5,4,28,4,2,4,2,2,2,4,0,0,5,4,24,4,2,4,2,2,2,4,0,0,0,0.00,0.00
232,Б-ОЦБ-26.24,,"2023-10-17 08:48:01","2023-10-29 09:38:20","Бани из оцилиндрованного бревна",26.24,,5.40,5.40,0,0,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 2100, Длина: 2700<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 1800, Длина: 2700<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 3900, Длина: 2700<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1500, Длина: 2700<br>--- Этаж: Первый, помещение: Крыльцо, Ширина: 2700, Длина: 1500<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2100, Длина: 2700<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 1800, Длина: 2700<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 3900, Длина: 2700<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1500, Длина: 2700","1 этаж",,56.20,28.50,18.09,18.56,0,0,14.63,15.04,,,199.67,194.69,55.31,55.31,56.2,"--- Ширина: 7000, Длина: 4120<br>--- Ширина: 7000, Длина: 4120",,"--- Ширина: 14, Длина: 4120<br>--- Ширина: 14, Длина: 4120",1.68,,"--- Ширина: 4150, Кол-во: 13",0,9,8,8,0,0,2,0,0,1,0,4,21,1,0,0,0,0,1,20,5,2,1,0,4,0,9,8,8,0,0,2,1,1,1,0,4,21,1,0,0,0,21,12,0,0,1,28.5,4,4,0,0,28.5,11,1.44,32.49,,,,,5,4,28,4,2,4,2,2,2,4,0,0,5,4,24,4,2,4,2,2,2,4,0,0,0,0.00,0.00
233,Б-ОЦБ-26.97,,"2023-10-17 11:19:15","2023-10-29 09:42:39","Бани из оцилиндрованного бревна",26.97,,7.50,4.50,0,0,Бревно,"--- Этаж: Первый, помещение: Помывочная, Ширина: 2250, Длина: 2400<br>--- Этаж: Первый, помещение: Парная, Ширина: 2250, Длина: 2400<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 4500, Длина: 2600<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 2000, Длина: 1500<br>--- Этаж: Первый, помещение: Терраса, Ширина: 2500, Длина: 2500<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2250, Длина: 2400<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2250, Длина: 2400<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 4500, Длина: 2600<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 2000, Длина: 1500","1 этаж",,64.13,36.90,22.42,22.99,0,0,18.16,18.63,,,247.40,241.64,66.81,66.81,64.13,"--- Ширина: 8100, Длина: 3560<br>--- Ширина: 9100, Длина: 3560<br>--- Ширина: 1700, Длина: 2420",,"--- Ширина: 15, Длина: 3559<br>--- Ширина: 2, Длина: 2419<br>--- Ширина: 15, Длина: 3559<br>--- Ширина: 4, Длина: 2419",1.35,,"--- Ширина: 3650, Кол-во: 16<br>--- Ширина: 2600, Кол-во: 3",0,10,11,11,0,0,2,0,0,1,1,3,25,1,0,2,2,0,1,22,5,2,1,0,5,0,10,11,11,0,0,2,1,1,1,1,3,25,1,0,2,2,22,16,0,0,1,36.9,5,8,0,0,36.9,18,1.92,35.44,,,,,7,5,38,6,3,6,3,3,3,6,0,0,7,5,32,6,3,6,3,3,3,6,0,0,0,0.00,0.00
234,Б-ОЦБ-30.12,,"2023-10-17 11:19:18","2023-10-29 09:50:04","Бани из оцилиндрованного бревна",30.12,,7.00,5.00,0,0,Бревно,"--- Этаж: Первый, помещение: Парная, Ширина: 2300, Длина: 2300<br>--- Этаж: Первый, помещение: Помывочная, Ширина: 2700, Длина: 2300<br>--- Этаж: Первый, помещение: Комната отдыха, Ширина: 3600, Длина: 3000<br>--- Этаж: Первый, помещение: Тамбур, Ширина: 1400, Длина: 3000<br>--- Этаж: Первый, помещение: Терраса, Ширина: 5000, Длина: 1700<br>--- Этаж: Чердак, помещение: Парная, Ширина: 2300, Длина: 2300<br>--- Этаж: Чердак, помещение: Помывочная, Ширина: 2700, Длина: 2300<br>--- Этаж: Чердак, помещение: Комната отдыха, Ширина: 3600, Длина: 3000<br>--- Этаж: Чердак, помещение: Тамбур, Ширина: 1400, Длина: 3000","1 этаж",,72.00,34.00,20.84,21.67,0,0,16.67,17.29,,,229.96,221.74,51.16,51.16,72,"--- Ширина: 8600, Длина: 4188<br>--- Ширина: 8600, Длина: 4188",,,1.44,"--- Кол-во: 16, Длина: 4188<br>--- Кол-во: 16, Длина: 4188","--- Ширина: 4300, Кол-во: 16",0,10,10,10,0,0,2,0,0,1,1,3,25,1,0,0,0,0,1,25,6,2,1,0,5,0,10,10,10,0,0,2,1,1,1,1,3,25,1,0,0,0,25,15,0,0,1,34,4,4,0,0,34,18,1.68,38.69,,,,,6,4,36,4,2,4,2,2,2,4,0,0,6,4,30,4,2,4,2,2,2,4,0,0,0,0.00,0.00
